Iris versicolor,3.40,1.10
Iris versicolor,3.70,1.40
Iris versicolor,3.40,0.90
Iris versicolor,3.80,1.20
Iris versicolor,4.30,1.40
Iris versicolor,4.10,1.50
Iris versicolor,3.90,1.20
Iris versicolor,4.00,1.30
Iris versicolor,3.60,1.10
Iris versicolor,4.10,1.20
Iris versicolor,5.40,1.80
Iris versicolor,3.90,1.10
Iris versicolor,3.30,0.80
Iris versicolor,4.20,1.30
Iris versicolor,3.50,1.20
Iris versicolor,4.20,1.30
Iris versicolor,4.70,1.30
Iris versicolor,4.40,1.40
Iris versicolor,3.60,1.30
Iris versicolor,4.50,1.40
Iris versicolor,4.80,1.30
Iris versicolor,5.00,1.80
Iris versicolor,4.50,1.40
Iris versicolor,4.80,1.60
Iris versicolor,5.00,1.60
Iris versicolor,4.70,1.50
Iris versicolor,4.50,1.30
Iris versicolor,4.30,1.40
Iris versicolor,4.20,1.30
Iris versicolor,4.60,1.40
Iris versicolor,4.60,1.40
Iris versicolor,4.70,1.30
Iris versicolor,4.20,1.30
Iris versicolor,5.00,1.60
Iris versicolor,4.70,1.50
Iris versicolor,3.90,1.20
Iris versicolor,3.80,1.00
Iris versicolor,4.10,1.20
Iris versicolor,4.70,1.40
Iris versicolor,4.40,1.40
Iris versicolor,4.80,1.60
Iris versicolor,4.10,1.10
Iris versicolor,3.50,1.30
Iris versicolor,3.70,1.10
Iris versicolor,4.70,1.60
Iris versicolor,4.40,1.50
Iris versicolor,4.10,1.40
Iris versicolor,4.10,1.30
Iris versicolor,4.20,1.50
Iris versicolor,4.20,1.30
Iris versicolor,3.40,0.90
Iris versicolor,4.80,1.60
Iris versicolor,4.70,1.70
Iris versicolor,4.50,1.30
Iris versicolor,3.30,1.20
Iris versicolor,3.40,1.10
Iris versicolor,4.60,1.70
Iris versicolor,4.40,1.50
Iris versicolor,3.80,1.20
Iris versicolor,3.90,1.30
Iris versicolor,4.10,1.10
Iris versicolor,4.10,1.40
Iris versicolor,4.60,1.40
Iris versicolor,4.40,1.60
Iris versicolor,3.90,1.30
Iris versicolor,4.60,1.50
Iris versicolor,4.60,1.40
Iris versicolor,4.50,1.50
Iris versicolor,4.00,1.20
Iris versicolor,4.10,1.10
Iris versicolor,4.90,1.60
Iris versicolor,4.20,1.40
Iris versicolor,3.10,1.00
Iris versicolor,4.60,1.60
Iris versicolor,4.90,1.50
Iris versicolor,4.20,1.50
Iris versicolor,4.60,1.40
Iris versicolor,4.30,1.30
Iris versicolor,3.80,1.00
Iris versicolor,4.80,1.50
Iris versicolor,4.40,1.60
Iris versicolor,3.80,1.20
Iris versicolor,4.80,1.60
Iris versicolor,4.80,1.30
Iris versicolor,3.70,1.20
Iris versicolor,3.80,1.20
Iris versicolor,3.90,1.10
Iris versicolor,4.70,1.60
Iris versicolor,4.70,1.40
Iris versicolor,4.50,1.40
Iris versicolor,4.50,1.20
Iris versicolor,4.60,1.20
Iris versicolor,4.00,1.10
Iris versicolor,4.80,1.50
Iris versicolor,4.50,1.60
Iris versicolor,4.80,1.60
Iris versicolor,4.30,1.20
Iris versicolor,4.00,1.20
Iris versicolor,3.90,1.30
Iris versicolor,3.20,1.10
Iris versicolor,4.40,1.40
Iris versicolor,3.70,1.20
Iris versicolor,4.00,1.00
Iris versicolor,4.30,1.30
Iris versicolor,4.10,1.30
Iris versicolor,3.80,1.20
Iris versicolor,3.90,1.10
Iris versicolor,4.70,1.40
Iris versicolor,4.30,1.40
Iris versicolor,3.20,1.00
Iris versicolor,4.70,1.40
Iris versicolor,4.50,1.50
Iris versicolor,5.00,1.60
Iris versicolor,4.20,1.30
Iris versicolor,4.50,1.40
Iris versicolor,4.90,1.50
Iris versicolor,4.50,1.50
Iris versicolor,4.80,1.60
Iris versicolor,3.60,0.90
Iris versicolor,4.00,1.30
Iris versicolor,4.60,1.40
Iris versicolor,4.30,1.30
Iris versicolor,4.50,1.20
Iris versicolor,3.70,1.30
Iris versicolor,4.70,1.30
Iris versicolor,4.00,1.20
Iris versicolor,4.20,1.30
Iris versicolor,3.90,1.30
Iris versicolor,4.60,1.30
Iris versicolor,5.00,1.70
Iris versicolor,4.80,1.50
Iris versicolor,4.50,1.40
Iris versicolor,5.20,1.70
Iris versicolor,4.00,1.20
Iris versicolor,4.40,1.40
Iris versicolor,4.20,1.00
Iris versicolor,3.30,1.00
Iris versicolor,4.60,1.40
Iris versicolor,4.00,1.20
Iris versicolor,5.10,1.90
Iris versicolor,4.30,1.50
Iris versicolor,4.50,1.60
Iris versicolor,4.10,1.30
Iris versicolor,4.70,1.60
Iris versicolor,3.90,1.40
Iris versicolor,4.60,1.40
Iris versicolor,3.20,0.80
Iris versicolor,4.30,1.50
Iris versicolor,4.20,1.40
Iris versicolor,4.40,1.40
Iris versicolor,4.80,1.70
Iris versicolor,4.30,1.30
Iris versicolor,4.00,1.20
Iris versicolor,4.90,1.40
Iris versicolor,3.90,1.20
Iris versicolor,4.30,1.50
Iris versicolor,4.80,1.40
Iris versicolor,4.40,1.40
Iris versicolor,4.30,1.30
Iris versicolor,4.30,1.30
Iris versicolor,4.60,1.40
Iris versicolor,4.20,1.20
Iris versicolor,4.80,1.50
Iris versicolor,4.20,1.60
Iris versicolor,4.60,1.50
Iris versicolor,4.00,1.10
Iris versicolor,3.90,1.10
Iris versicolor,5.50,1.80
Iris versicolor,5.10,1.70
Iris versicolor,4.50,1.60
Iris versicolor,3.80,1.10
Iris versicolor,4.60,1.30
Iris versicolor,4.50,1.40
Iris versicolor,4.40,1.40
Iris versicolor,4.00,1.30
Iris versicolor,4.70,1.30
Iris versicolor,3.70,1.00
Iris versicolor,4.60,1.40
Iris versicolor,5.10,1.60
Iris versicolor,4.50,1.50
Iris versicolor,3.90,1.20
